pickup_datetime,fare_amount
2012-12-11 23:37:08 UTC,5.3127184
2012-12-11 23:37:08 UTC,5.9083095
2012-12-11 23:37:08 UTC,5.1996984
2012-12-11 23:37:08 UTC,5.7354765
2012-12-11 23:37:08 UTC,4.72846
2015-06-24 14:19:52 UTC,4.5965962
2015-06-24 14:19:52 UTC,7.172536
2015-06-24 14:19:52 UTC,5.5402775
2010-08-21 22:21:32 UTC,4.662648
2011-02-19 10:20:28 UTC,6.170564
2011-02-19 10:20:28 UTC,4.979859
2011-02-19 10:20:28 UTC,6.059482
2011-02-19 10:20:28 UTC,5.6424274
2011-10-02 22:31:44 UTC,5.0734663
2011-10-02 22:31:44 UTC,5.0083585
2011-10-02 22:31:44 UTC,4.9773126
2012-01-26 11:17:36 UTC,6.0629663
2012-05-06 23:37:24 UTC,5.1764317
2012-05-06 23:37:24 UTC,4.9510717
2013-06-12 20:03:36 UTC,5.7892413
2013-06-12 20:03:36 UTC,7.1063128
2015-02-27 14:15:52 UTC,6.926878
2013-12-21 17:20:32 UTC,5.1503143
2009-06-29 08:09:40 UTC,5.4484196
2009-06-29 08:09:40 UTC,5.3958993
2014-09-14 17:22:12 UTC,6.2694283
2014-09-14 17:22:12 UTC,5.272628
2014-09-14 17:22:12 UTC,4.8732667
2014-09-14 17:22:12 UTC,6.2694283
2014-08-20 14:37:56 UTC,4.3507357
2011-07-20 16:34:48 UTC,5.714373
2011-07-20 16:34:48 UTC,5.640921
2009-10-05 10:11:32 UTC,6.5709524
2009-10-05 10:11:32 UTC,5.434506
2011-02-16 08:44:04 UTC,4.8234725
2011-02-16 08:44:04 UTC,5.495048
2011-02-16 08:44:04 UTC,5.364328
2011-02-16 08:44:04 UTC,5.857016
2011-02-16 08:44:04 UTC,5.930468
2011-02-16 08:44:04 UTC,4.6703973
2011-02-16 08:44:04 UTC,5.959919
2009-01-01 11:04:24 UTC,6.4284987
2014-04-28 19:46:36 UTC,5.4369607
2012-11-11 20:35:40 UTC,6.486376
2012-11-11 20:35:40 UTC,6.244034
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,6.1912303
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,5.321863
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,4.644823
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,4.644823
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,6.0670815
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,4.907765
2011-06-01 07:37:00 UTC,6.0670815
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,5.4525824
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,5.6604958
2011-06-01 07:37:00 UTC,4.7900147
2011-06-01 07:37:00 UTC,4.699917
2011-06-01 07:37:00 UTC,5.4525824
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.1119742
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,4.652971
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,4.7744546
2011-06-01 07:37:00 UTC,5.4525824
2011-06-01 07:37:00 UTC,5.4525824
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,8.059657
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,5.6604958
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,5.8980503
2011-06-01 07:37:00 UTC,4.7744546
2011-06-01 07:37:00 UTC,5.4295206
2011-06-01 07:37:00 UTC,4.7999625
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,4.7900147
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,5.1193027
2011-06-01 07:37:00 UTC,5.6604958
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,4.7999625
2011-06-01 07:37:00 UTC,4.652971
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,4.7333393
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,5.6604958
2011-06-01 07:37:00 UTC,4.949917
2011-06-01 07:37:00 UTC,4.7333393
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,5.8980503
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,4.652971
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,4.641515
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,5.321863
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,4.7744546
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,4.9816313
2011-06-01 07:37:00 UTC,4.8458304
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,4.641515
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,4.652971
2011-06-01 07:37:00 UTC,4.949917
2011-06-01 07:37:00 UTC,5.6604958
2011-06-01 07:37:00 UTC,5.4525824
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,4.577343
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,4.699917
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,4.644823
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,5.1193027
2011-06-01 07:37:00 UTC,4.9676857
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,5.321863
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,5.321863
2011-06-01 07:37:00 UTC,7.2273936
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,5.567335
2011-06-01 07:37:00 UTC,4.652971
2011-06-01 07:37:00 UTC,4.7333393
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,5.4525824
2011-06-01 07:37:00 UTC,6.118115
2011-06-01 07:37:00 UTC,4.577341
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,5.321863
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,4.8458304
2011-06-01 07:37:00 UTC,6.155009
2011-06-01 07:37:00 UTC,6.204606
2011-06-01 07:37:00 UTC,4.641515
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,6.131154
2011-06-01 07:37:00 UTC,4.842535
2011-06-01 07:37:00 UTC,4.545816
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,5.208843
2011-06-01 07:37:00 UTC,5.4525824
2011-06-01 07:37:00 UTC,5.6604958
2011-06-01 07:37:00 UTC,4.641515
2009-02-16 03:13:40 UTC,5.112521
2010-08-27 18:45:00 UTC,5.635082
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,4.6242642
2010-08-27 18:45:00 UTC,5.4387746
2010-08-27 18:45:00 UTC,4.987447
2010-08-27 18:45:00 UTC,4.897907
2010-08-27 18:45:00 UTC,4.56668
2010-08-27 18:45:00 UTC,4.6087046
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.8912296
2010-08-27 18:45:00 UTC,4.539263
2010-08-27 18:45:00 UTC,4.897907
2010-08-27 18:45:00 UTC,5.635082
2010-08-27 18:45:00 UTC,5.02172
2010-08-27 18:45:00 UTC,4.539261
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,4.987447
2010-08-27 18:45:00 UTC,4.539263
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.4387746
2010-08-27 18:45:00 UTC,4.539263
2010-08-27 18:45:00 UTC,5.02172
2010-08-27 18:45:00 UTC,5.1364717
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.1364717
2010-08-27 18:45:00 UTC,5.4387746
2010-08-27 18:45:00 UTC,4.6242642
2010-08-27 18:45:00 UTC,4.7285213
2010-08-27 18:45:00 UTC,5.8541884
2010-08-27 18:45:00 UTC,5.2296324
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.02172
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.635082
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,6.433786
2010-08-27 18:45:00 UTC,4.6347966
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.6211405
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.4387746
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,4.987447
2010-08-27 18:45:00 UTC,4.6618366
2010-08-27 18:45:00 UTC,5.605927
2010-08-27 18:45:00 UTC,5.4387746
2010-08-27 18:45:00 UTC,4.7285213
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,5.2296324
2010-08-27 18:45:00 UTC,4.539261
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.6242642
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,4.8912296
2010-08-27 18:45:00 UTC,4.897907
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,4.353858
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,5.605927
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.6242642
2010-08-27 18:45:00 UTC,4.6211405
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,4.891
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.4387746
2010-08-27 18:45:00 UTC,4.6087046
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.635082
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,4.987447
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,4.6211405
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,4.539263
2010-08-27 18:45:00 UTC,5.519436
2010-08-27 18:45:00 UTC,5.635082
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.987447
2010-08-27 18:45:00 UTC,4.6242642
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,4.475764
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,4.8912296
2010-08-27 18:45:00 UTC,5.001947
2010-08-27 18:45:00 UTC,4.431576
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,5.486591
2010-08-27 18:45:00 UTC,4.6242642
2010-08-27 18:45:00 UTC,4.897907
2010-08-27 18:45:00 UTC,4.891
2010-08-27 18:45:00 UTC,5.532475
2010-08-27 18:45:00 UTC,5.605927
2010-08-27 18:45:00 UTC,5.1364717
2010-08-27 18:45:00 UTC,5.462737
2010-08-27 18:45:00 UTC,5.2895823
2010-08-27 18:45:00 UTC,4.6242642
2010-08-27 18:45:00 UTC,5.605927
2010-08-27 18:45:00 UTC,4.6211405
2010-08-27 18:45:00 UTC,4.539261
2010-08-27 18:45:00 UTC,4.987447
2010-08-27 18:45:00 UTC,4.897907
2010-08-27 18:45:00 UTC,4.987447
2010-08-27 18:45:00 UTC,5.4387746
2011-02-12 00:43:24 UTC,5.4286213
2011-02-12 00:43:24 UTC,7.386
2014-05-07 06:50:20 UTC,5.728335
2014-05-07 06:50:20 UTC,5.807383
2014-05-07 06:50:20 UTC,5.104681
2011-04-27 20:59:24 UTC,5.0904884
2011-04-27 20:59:24 UTC,4.711734
2011-04-27 20:59:24 UTC,5.7127576
2011-04-27 20:59:24 UTC,5.2806005
2011-04-27 20:59:24 UTC,5.7990994
2010-08-14 02:13:00 UTC,4.9884195
2010-08-14 02:13:00 UTC,5.321699
2010-08-14 02:13:00 UTC,5.982062
2010-08-14 02:13:00 UTC,4.6338716
2010-08-14 02:13:00 UTC,5.9361787
2010-08-14 02:13:00 UTC,4.7564473
2010-08-14 02:13:00 UTC,5.9361787
2010-08-14 02:13:00 UTC,4.7564473
2010-08-14 02:13:00 UTC,4.699217
2010-08-14 02:13:00 UTC,5.321699
2010-08-14 02:13:00 UTC,4.7116528
2010-08-14 02:13:00 UTC,5.19098
2010-08-14 02:13:00 UTC,5.902061
2010-08-14 02:13:00 UTC,5.982062
2010-08-14 02:13:00 UTC,5.07796
2010-08-14 02:13:00 UTC,4.699217
2010-08-14 02:13:00 UTC,5.0381618
2010-08-14 02:13:00 UTC,4.714777
2010-08-14 02:13:00 UTC,6.055514
2010-08-14 02:13:00 UTC,5.9154973
2010-08-14 02:13:00 UTC,5.242633
2010-08-14 02:13:00 UTC,4.5220876
2010-08-14 02:13:00 UTC,5.982062
2010-08-14 02:13:00 UTC,4.6571913
2010-08-14 02:13:00 UTC,6.5544724
2010-08-14 02:13:00 UTC,5.9361787
2010-08-14 02:13:00 UTC,4.6023464
2010-08-14 02:13:00 UTC,5.912324
2010-08-14 02:13:00 UTC,5.07796
2010-08-14 02:13:00 UTC,6.5544724
2010-08-14 02:13:00 UTC,4.6338735
2010-08-14 02:13:00 UTC,5.19098
2010-08-14 02:13:00 UTC,4.6023464
2010-08-14 02:13:00 UTC,6.055514
2010-08-14 02:13:00 UTC,5.9361787
2010-08-14 02:13:00 UTC,4.566277
2010-08-14 02:13:00 UTC,4.6338735
2010-08-14 02:13:00 UTC,5.912324
2010-08-14 02:13:00 UTC,5.07796
2010-08-14 02:13:00 UTC,4.699217
2010-08-14 02:13:00 UTC,5.912324
2010-08-14 02:13:00 UTC,4.5220876
2010-08-14 02:13:00 UTC,5.383214
2010-08-14 02:13:00 UTC,5.9690228
2010-08-14 02:13:00 UTC,5.982062
2010-08-14 02:13:00 UTC,4.7564473
2010-08-14 02:13:00 UTC,4.566277
2010-08-14 02:13:00 UTC,4.7116528
2010-08-14 02:13:00 UTC,5.5296125
2010-08-14 02:13:00 UTC,4.7116528
2010-08-14 02:13:00 UTC,4.8126054
2010-08-14 02:13:00 UTC,5.5296125
2010-08-14 02:13:00 UTC,4.7116528
2010-08-14 02:13:00 UTC,5.9361787
2010-08-14 02:13:00 UTC,5.912324
2010-08-14 02:13:00 UTC,5.5296125
2010-08-14 02:13:00 UTC,4.714777
2010-08-14 02:13:00 UTC,4.6338735
2010-08-14 02:13:00 UTC,5.9690228
2010-08-14 02:13:00 UTC,4.9858403
2010-08-14 02:13:00 UTC,5.9361787
2010-08-14 02:13:00 UTC,5.19098
2010-08-14 02:13:00 UTC,5.07796
2010-08-14 02:13:00 UTC,4.714777
2010-08-14 02:13:00 UTC,6.1900496
2010-08-14 02:13:00 UTC,7.1596036
2010-08-14 02:13:00 UTC,4.7116528
2010-08-14 02:13:00 UTC,5.982062
2010-08-14 02:13:00 UTC,5.9690228
2010-08-14 02:13:00 UTC,4.566277
2010-08-14 02:13:00 UTC,4.566277
2010-08-14 02:13:00 UTC,4.718292
2010-08-14 02:13:00 UTC,5.982062
2010-08-14 02:13:00 UTC,5.912324
2010-08-14 02:13:00 UTC,4.566277
2010-08-14 02:13:00 UTC,4.6338735
2010-08-14 02:13:00 UTC,5.912324
2010-08-14 02:13:00 UTC,4.6338716
2010-08-14 02:13:00 UTC,5.9690228
2010-08-14 02:13:00 UTC,5.321699
2015-04-16 22:32:48 UTC,4.681148
2015-04-16 22:32:48 UTC,5.7727985
2015-04-16 22:32:48 UTC,5.9161806
2015-04-16 22:32:48 UTC,4.858266
2015-04-16 22:32:48 UTC,5.688673
2013-03-15 11:57:04 UTC,5.6511035
2013-03-15 11:57:04 UTC,5.7540064
2014-11-16 08:47:12 UTC,4.8929257
2014-11-16 08:47:12 UTC,6.1426015
2013-02-20 16:10:28 UTC,5.601049
2011-07-03 00:36:04 UTC,6.6837134
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,4.5225663
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,5.718653
2014-03-25 23:47:00 UTC,4.444849
2014-03-25 23:47:00 UTC,5.191458
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,4.7134614
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,6.563617
2014-03-25 23:47:00 UTC,4.5225663
2014-03-25 23:47:00 UTC,5.1623163
2014-03-25 23:47:00 UTC,4.8215156
2014-03-25 23:47:00 UTC,5.718653
2014-03-25 23:47:00 UTC,5.7170677
2014-03-25 23:47:00 UTC,4.444849
2014-03-25 23:47:00 UTC,5.3221784
2014-03-25 23:47:00 UTC,4.5225663
2014-03-25 23:47:00 UTC,4.566756
2014-03-25 23:47:00 UTC,4.7134595
2014-03-25 23:47:00 UTC,5.530091
2014-03-25 23:47:00 UTC,4.6819344
2014-03-25 23:47:00 UTC,5.1023955
2014-03-25 23:47:00 UTC,4.8611474
2014-03-25 23:47:00 UTC,5.718653
2014-03-25 23:47:00 UTC,4.8195124
2014-03-25 23:47:00 UTC,5.3221784
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,5.591079
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,4.725788
2014-03-25 23:47:00 UTC,5.0774283
2014-03-25 23:47:00 UTC,5.0784383
2014-03-25 23:47:00 UTC,5.7811403
2014-03-25 23:47:00 UTC,4.8215156
2014-03-25 23:47:00 UTC,5.591079
2014-03-25 23:47:00 UTC,5.8412166
2014-03-25 23:47:00 UTC,4.8611474
2014-03-25 23:47:00 UTC,4.7121305
2014-03-25 23:47:00 UTC,4.8360353
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,4.566756
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,5.1623163
2014-03-25 23:47:00 UTC,4.7134595
2014-03-25 23:47:00 UTC,4.566756
2014-03-25 23:47:00 UTC,5.1623163
2014-03-25 23:47:00 UTC,5.3221784
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.4997697
2014-03-25 23:47:00 UTC,4.5225663
2014-03-25 23:47:00 UTC,5.191458
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.804995
2014-03-25 23:47:00 UTC,4.7134595
2014-03-25 23:47:00 UTC,5.191171
2014-03-25 23:47:00 UTC,4.566756
2014-03-25 23:47:00 UTC,4.7134595
2014-03-25 23:47:00 UTC,5.0784383
2014-03-25 23:47:00 UTC,5.702092
2014-03-25 23:47:00 UTC,4.9888983
2014-03-25 23:47:00 UTC,5.191458
2014-03-25 23:47:00 UTC,4.8611474
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.739233
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.632162
2014-03-25 23:47:00 UTC,5.7170677
2014-03-25 23:47:00 UTC,6.268292
2014-03-25 23:47:00 UTC,5.0784383
2014-03-25 23:47:00 UTC,4.566756
2014-03-25 23:47:00 UTC,5.1023955
2014-03-25 23:47:00 UTC,5.0774283
2014-03-25 23:47:00 UTC,4.566756
2014-03-25 23:47:00 UTC,4.7121305
2014-03-25 23:47:00 UTC,4.8921933
2014-03-25 23:47:00 UTC,4.7134595
2014-03-25 23:47:00 UTC,4.7134595
2014-03-25 23:47:00 UTC,4.7134595
2011-06-21 13:19:20 UTC,5.171775
2011-06-21 13:19:20 UTC,5.880386
2011-06-21 13:19:20 UTC,4.8085923
2013-01-02 20:53:44 UTC,5.6593056
2013-01-02 20:53:44 UTC,5.6593056
2009-10-07 08:16:24 UTC,5.2368255
2012-08-25 22:18:36 UTC,4.477448
2012-08-25 22:18:36 UTC,4.344507
2012-08-25 22:18:36 UTC,5.750631
2012-08-25 22:18:36 UTC,4.8561907
2015-06-05 08:38:56 UTC,5.9339814
2015-06-05 08:38:56 UTC,5.3383904
2015-06-05 08:38:56 UTC,5.9101276
2015-06-05 08:38:56 UTC,5.2505975
2015-06-05 08:38:56 UTC,5.2225356
2015-06-05 08:38:56 UTC,4.9584236
2013-02-26 11:10:24 UTC,5.7715526
2013-02-26 11:10:24 UTC,5.4517756
2014-04-29 00:02:40 UTC,6.0644746
2014-04-29 00:02:40 UTC,5.1062045
2014-04-29 00:02:40 UTC,5.026037
2010-08-06 20:27:12 UTC,4.8537326
2010-08-06 20:27:12 UTC,4.8470926
2010-08-06 20:27:12 UTC,5.7453895
2010-08-06 20:27:12 UTC,4.701718
2012-06-07 00:25:40 UTC,5.934964
2012-06-07 00:25:40 UTC,4.8831086
2011-09-24 07:42:32 UTC,6.561196
2011-09-28 10:58:48 UTC,6.267892
2011-09-28 10:58:48 UTC,6.164989
2011-09-28 10:58:48 UTC,6.164989
2011-09-28 10:58:48 UTC,5.004256
2011-09-28 10:58:48 UTC,4.906666
2011-09-28 10:58:48 UTC,4.871316
2009-11-01 05:04:12 UTC,5.4950085
2009-11-01 05:04:12 UTC,4.6682944
2014-04-23 22:54:12 UTC,5.528585
2014-04-23 22:54:12 UTC,4.7451224
2014-04-23 22:54:12 UTC,5.0189514
2014-04-23 22:54:12 UTC,4.904931
2014-04-23 22:54:12 UTC,5.545146
2014-04-23 22:54:12 UTC,4.904931
2012-02-28 19:18:44 UTC,5.626013
2012-02-28 19:18:44 UTC,4.6501217
2010-09-29 16:43:00 UTC,7.047207
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,5.715142
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,4.7491717
2010-09-29 16:43:00 UTC,5.715142
2010-09-29 16:43:00 UTC,6.4707594
2010-09-29 16:43:00 UTC,5.1123548
2010-09-29 16:43:00 UTC,5.86412
2010-09-29 16:43:00 UTC,5.8879747
2010-09-29 16:43:00 UTC,5.8307877
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,4.600672
2010-09-29 16:43:00 UTC,5.715142
2010-09-29 16:43:00 UTC,5.423103
2010-09-29 16:43:00 UTC,5.715142
2010-09-29 16:43:00 UTC,4.5564823
2010-09-29 16:43:00 UTC,5.8879747
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,6.4707594
2010-09-29 16:43:00 UTC,4.600672
2010-09-29 16:43:00 UTC,5.2057004
2010-09-29 16:43:00 UTC,5.715142
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,5.0228143
2010-09-29 16:43:00 UTC,4.600672
2010-09-29 16:43:00 UTC,4.7460475
2010-09-29 16:43:00 UTC,5.1123548
2010-09-29 16:43:00 UTC,6.644787
2010-09-29 16:43:00 UTC,5.5378556
2010-09-29 16:43:00 UTC,5.423103
2010-09-29 16:43:00 UTC,5.1123548
2010-09-29 16:43:00 UTC,5.715142
2010-09-29 16:43:00 UTC,4.600672
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,7.047207
2010-09-29 16:43:00 UTC,4.8534284
2010-09-29 16:43:00 UTC,5.5378556
2010-09-29 16:43:00 UTC,5.423103
2010-09-29 16:43:00 UTC,4.7460475
2010-09-29 16:43:00 UTC,4.7336116
2010-09-29 16:43:00 UTC,5.423103
2010-09-29 16:43:00 UTC,5.8879747
2010-09-29 16:43:00 UTC,4.7460475
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,5.6310163
2010-09-29 16:43:00 UTC,5.0228143
2010-09-29 16:43:00 UTC,4.9771357
2010-09-29 16:43:00 UTC,6.4707594
2010-09-29 16:43:00 UTC,5.942998
2010-09-29 16:43:00 UTC,5.0228143
2010-09-29 16:43:00 UTC,5.423103
2010-09-29 16:43:00 UTC,5.423103
2010-09-29 16:43:00 UTC,5.1123548
2010-09-29 16:43:00 UTC,4.6886263
2010-09-29 16:43:00 UTC,4.5564823
2010-09-29 16:43:00 UTC,5.8879747
2010-09-29 16:43:00 UTC,5.801633
2010-09-29 16:43:00 UTC,5.979514
2010-09-29 16:43:00 UTC,5.715142
2010-09-29 16:43:00 UTC,5.8879747
2010-09-29 16:43:00 UTC,4.600672
2010-09-29 16:43:00 UTC,5.3460107
2010-09-29 16:43:00 UTC,5.1123548
2010-09-29 16:43:00 UTC,4.8534284
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,4.7460475
2010-09-29 16:43:00 UTC,5.9241962
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,5.8307877
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,5.8879747
2010-09-29 16:43:00 UTC,5.8879747
2010-09-29 16:43:00 UTC,5.785072
2010-09-29 16:43:00 UTC,4.6886263
2010-09-29 16:43:00 UTC,6.4707594
